#ReaDDY by j schoeneberg. Run on Thu Aug 21 14:01:03 CEST 2014
8299, 3, 0, 7.387390339455125, -10.557978189704988, 1.3135777606546082
8299, 4, 0, -4.260785008909835, 33.22007690429958, 1.5023742614600153
8299, 5, 0, -22.716207159732367, -10.259380278295987, 1.6440250037679636
8299, 7, 1, 3.681348618497001, 15.640578434462777, 1.590520616295896
8299, 8, 1, -4.857472418130805, -19.835172715809264, 1.8004867630464836
8299, 10, 2, 9.165390617642037, 9.548984771178525, 1.4965815177843294
8299, 11, 2, -3.8875302577922923, 3.809672533575762, 1.3180268765858463
8399, 1, 0, 17.123228564468665, 8.618625829813773, 1.574562661658031
8399, 3, 0, 8.31708832381433, -10.163999205238719, 1.4770279520361445
8399, 4, 0, -2.1494958202661025, 35.75040010725889, 1.60201182887129
8399, 5, 0, -21.585473938737373, -13.207416708391879, 1.4066625524092933
8399, 7, 1, 4.86373392021899, 16.075639410664234, 1.7681781761779787
8399, 8, 1, -5.532211957452685, -19.721711120492174, 1.3356761909846089
8399, 10, 2, 10.23960242885056, 9.846257185199804, 1.5834070132971745
8399, 11, 2, -3.8720836193430497, 4.289430055723276, 1.652042650131172
8499, 1, 0, 18.16265169043604, 9.823666153410041, 1.3110271087745753
8499, 3, 0, 6.568983204992271, -10.414066641491717, 1.554312759799804
8499, 4, 0, -1.216149080090991, 34.894699918193226, 1.3656926050139608
8499, 5, 0, -20.89788960842586, -11.976200145425297, 1.6105289620467607
8499, 7, 1, 3.5690052298662187, 17.770259344984485, 1.822996865046948
8499, 8, 1, -5.945587436972437, -19.65294541576885, 1.2099158942379455
8499, 10, 2, 9.636981193889966, 9.019731530762522, 1.4080082310504032
8499, 11, 2, -3.5857283140984344, 5.261692340543077, 1.867731014633998
8599, 1, 0, 19.0981077047383, 8.300786521482099, 1.0908574198843344
8599, 3, 0, 6.020004834556007, -10.798557387047596, 1.5744278369993898
8599, 4, 0, -1.9058694091890211, 38.00856241308017, 1.382961384954418
8599, 5, 0, -20.988366761231266, -14.078035052878986, 1.418892029897366
8599, 7, 1, 3.9148463869745087, 16.335627478654963, 1.6326642279294183
8599, 8, 1, -5.226574842411897, -20.887628403288602, 1.509428682337638
8599, 10, 2, 10.440789750042047, 8.490057247118857, 1.41067298182024
8599, 11, 2, -3.5108186754333435, 4.995817179942384, 1.7426325184097131
8699, 1, 0, 16.703711533332527, 9.19235320770487, 1.383486181221219
8699, 3, 0, 5.927916754366444, -11.086245753588654, 1.4685596595995938
8699, 4, 0, 0.07293015784582801, 37.302260226427585, 1.5714412726865943
8699, 5, 0, -22.98831979821207, -15.64657544232361, 1.4736705696221177
8699, 7, 1, 3.0402445311714708, 13.287941786906018, 1.3799799160887498
8699, 8, 1, -4.522979336001842, -20.40015266287106, 1.3676402693365668
8699, 10, 2, 10.173887958534369, 9.151107970521924, 1.3555677024977095
8699, 11, 2, -3.3313459948889528, 5.89721363933957, 1.4885421586843561
8799, 1, 0, 16.54828567144822, 8.429356739425256, 1.3401097072685664
8799, 3, 0, 5.870517600809473, -10.845035530279306, 1.5077994275375721
8799, 4, 0, -0.9361656946113067, 37.33819292077068, 1.6827528956688513
8799, 5, 0, -22.484328422215594, -14.831603279474715, 1.3412834674200695
8799, 7, 1, 3.4408336023082953, 11.2150750270497, 1.4664756473722036
8799, 8, 1, -6.206396395264345, -19.460520098001094, 1.5857512501035034
8799, 10, 2, 9.418131235264937, 8.812258681905613, 1.5021766849984206
8799, 11, 2, -3.5551844577352303, 5.090881079851432, 1.4868025523001611
8899, 1, 0, 13.694574036634668, 11.764530306827224, 1.3309949531734566
8899, 3, 0, 8.694303829191707, -11.497643657063149, 1.3137504138744998
8899, 4, 0, -1.1286352923702119, 37.29363824809806, 1.668256887644649
8899, 5, 0, -21.261337494071785, -15.041803512332168, 1.7713241708034915
8899, 7, 1, 2.8249211539676713, 10.926971504848478, 1.3983455849561075
8899, 8, 1, -6.064656380227061, -20.042049852901197, 1.6349445345204197
8899, 10, 2, 9.616171021083415, 9.276047945172802, 1.5609259658350831
8899, 11, 2, -2.3162218633671756, 5.88869421641958, 1.4237583379559782
8999, 1, 0, 15.36244596521484, 11.202299058496303, 1.6967323413699684
8999, 3, 0, 11.206059825606644, -12.39730852115392, 1.4190068241761418
8999, 4, 0, -1.525715005587201, 36.14464447681294, 1.7463555185045432
8999, 5, 0, -22.092022763946037, -18.36035069685922, 1.34779544534464
8999, 7, 1, 4.988369138116141, 8.192929350432435, 1.6401073355198674
8999, 8, 1, -5.724160822616208, -18.780206903633683, 1.3268250016425627
8999, 10, 2, 9.78879897677672, 8.751156292827746, 1.675316929703885
8999, 11, 2, -2.9943144677458347, 4.877904760174186, 1.2798783031487906
9099, 1, 0, 17.692786852064913, 11.48643367351275, 1.4342865442320945
9099, 3, 0, 10.72071246030219, -13.192828389671584, 1.4439675715159828
9099, 4, 0, -1.3781830426681312, 36.336741166988844, 1.5774014259929792
9099, 5, 0, -20.870810637121668, -17.999925727537224, 1.5539896057755351
9099, 7, 1, 3.12915930036025, 6.418085028631348, 1.8468204906055092
9099, 8, 1, -5.104797811262331, -19.504695418631606, 1.7139700913831364
9099, 10, 2, 9.517060909991441, 7.888092280432555, 1.4389133432197423
9099, 11, 2, -2.029751210503352, 4.345108067276749, 1.4328921856394774
9199, 1, 0, 15.98137919606325, 10.943758571871898, 1.3567559529179336
9199, 3, 0, 10.70316482261626, -13.532710365827224, 1.027967370830546
9199, 4, 0, -3.3668886380844136, 36.351134284930374, 1.4903965991494492
9199, 5, 0, -21.5367167289389, -17.064523128108977, 1.5784158654602296
9199, 7, 1, 5.110986570072618, 3.9255142741079028, 1.8464504976558187
9199, 8, 1, -6.830577913297541, -19.823165940154723, 1.4724193133453776
9199, 10, 2, 10.179561645274735, 8.836494613156887, 1.4466266326694073
9199, 11, 2, -2.0855327525831453, 6.052466390385984, 1.5611757457224245
9299, 1, 0, 14.56285453504552, 11.046496914820649, 1.699132013818911
9299, 3, 0, 10.968778536891094, -14.970018926489757, 1.613029392291431
9299, 4, 0, -3.8581267269946613, 37.849167374003926, 1.4291329890660762
9299, 5, 0, -20.099533285510127, -15.77834154627293, 1.6511107262134164
9299, 7, 1, 4.33560114144261, 4.706605018763526, 1.484327505032378
9299, 8, 1, -3.9557234412475752, -18.30235426747484, 1.4057170390169287
9299, 10, 2, 10.547525355061058, 8.143737423485192, 1.2571377659276317
9299, 11, 2, -2.22558249503971, 5.860610007519495, 1.3096818998598072
9399, 1, 0, 17.749970108797864, 14.33235853492344, 1.3604259346598608
9399, 3, 0, 12.498406465286036, -15.006431357400466, 1.2039628269957425
9399, 4, 0, -4.197895031984807, 39.01141801718741, 1.5870607155002807
9399, 5, 0, -20.011328666638722, -16.84977462699416, 1.2125129432664783
9399, 7, 1, 2.276389770830794, 3.2205504261358575, 1.1343227849984112
9399, 8, 1, -3.4706489168857635, -18.024949126332896, 1.453033548187172
9399, 10, 2, 11.021259814120157, 7.687546547713303, 1.7600929051171788
9399, 11, 2, -1.83817248985646, 5.079932004872831, 1.5049841674007163
9499, 1, 0, 18.10199377128223, 14.87979370219605, 1.7387540265336263
9499, 3, 0, 11.747050141234784, -17.46937104326364, 1.5388832713587979
9499, 4, 0, -3.2616837870224704, 38.90787072717798, 1.4648266694640655
9499, 5, 0, -19.52497166940235, -16.179723944444536, 1.5698788174822427
9499, 7, 1, 2.0904869866018805, 4.413564810282079, 1.1940293668355437
9499, 8, 1, -5.883484535811299, -15.826469064053354, 1.6453330229635137
9499, 10, 2, 11.633103345663866, 8.386025711034323, 1.4918300198929193
9499, 11, 2, -2.7771386094828707, 4.81198085988166, 1.3920324896733074
9599, 1, 0, 16.4938771303225, 14.517877280106678, 1.397905524981017
9599, 3, 0, 12.944248384180279, -18.577195134598004, 1.3294935891970083
9599, 4, 0, -2.4667316113446605, 37.58095996594512, 1.6704497951263286
9599, 5, 0, -21.338839435137835, -15.93804325916964, 1.633151013187145
9599, 7, 1, 3.7948745830253547, 3.330632090029815, 1.6598476494276506
9599, 8, 1, -6.105254479265242, -13.153292015973925, 1.3382690803578263
9599, 10, 2, 12.257018200907208, 7.9590450411435905, 1.5305202964588376
9599, 11, 2, -2.7709249900721464, 4.470711732854513, 1.4947241563516607
9699, 1, 0, 15.979434144754286, 15.482999690006917, 1.3760098364160809
9699, 3, 0, 13.773372712754986, -18.67133504013628, 1.6638992738559515
9699, 4, 0, -2.3553881435109685, 38.96973713552232, 1.3871450343731453
9699, 5, 0, -20.737665526642903, -15.280282313251945, 1.6672553104672385
9699, 7, 1, 2.827028850987339, 5.534743378273666, 1.7004763355492005
9699, 8, 1, -4.264490018417521, -13.825112571883656, 1.5004470069751765
9699, 10, 2, 14.07276083492099, 8.598668099463797, 1.4969896591548888
9699, 11, 2, -3.8920629118767733, 4.587208741631038, 1.66124362079135
9799, 1, 0, 17.782375250968524, 16.112338795633452, 1.28727598113874
9799, 3, 0, 14.186861219960448, -18.39706029536041, 1.7763967391704005
9799, 4, 0, -2.782647501743873, 38.68479505966942, 1.4430705573368832
9799, 5, 0, -19.79265994876686, -16.470392334226858, 1.6966596664903966
9799, 7, 1, 3.1618009005493097, 7.129112816437263, 1.3754949984713096
9799, 8, 1, -5.404674593046059, -11.909895970575889, 1.729904232578416
9799, 10, 2, 14.16384923087846, 8.253135998331205, 1.301772487008771
9799, 11, 2, -2.5533570926897773, 4.811799313433942, 1.4654106766504222
9899, 1, 0, 15.393567592767791, 16.63867737790418, 1.2539219203262848
9899, 3, 0, 14.195124321987569, -19.54117553693016, 1.47256675729404
9899, 4, 0, -2.3946627631491113, 39.44022066748186, 1.557596700241917
9899, 5, 0, -16.61551443589283, -15.368105111677751, 1.4525598764840881
9899, 7, 1, 3.4046958524027806, 9.691792198031521, 1.532209874874902
9899, 8, 1, -5.964261978718638, -11.902783420038892, 1.2604823473604925
9899, 10, 2, 15.293184750781007, 8.002020658586483, 1.5363637414244609
9899, 11, 2, -2.568810934887978, 5.049498217448452, 1.2530398246355519
9999, 1, 0, 16.891998173278484, 18.469738561356955, 1.6343334832982443
9999, 3, 0, 13.675843010807409, -19.02257636559649, 1.6082839258308772
9999, 4, 0, -0.2194035204854468, 39.656212545585774, 1.1771335519429245
9999, 5, 0, -17.018550447422708, -16.710811068892312, 1.6378072295099095
9999, 7, 1, 4.222229304081388, 8.298779073462617, 1.6188724071654432
9999, 8, 1, -6.608063817010001, -11.449905563108498, 1.5431519461843264
9999, 10, 2, 14.605619134253082, 8.163349879085787, 1.7053527348630335
9999, 11, 2, -2.7151866041776196, 5.773307710676697, 1.6555324779260747
10099, 1, 0, 14.801142703622924, 20.100202636540356, 1.5775602048637767
10099, 3, 0, 13.490132639760603, -19.545102051393155, 1.6708140985581788
10099, 4, 0, -0.8104938304553608, 40.12563084332872, 1.461681828040055
10099, 5, 0, -18.086921635886412, -15.727680806351103, 1.5850185933388687
10099, 7, 1, 5.8416017291721625, 9.468506873392318, 1.5474363511576685
10099, 8, 1, -6.306958639695821, -11.534691224450473, 1.4059147045370397
10099, 10, 2, 15.99442333131514, 8.467516608471207, 1.3933200634967333
10099, 11, 2, -1.812732051967203, 6.564395480524779, 1.3810569569151911
10199, 1, 0, 12.15420662998313, 18.765790019570293, 1.832222435665817
10199, 3, 0, 12.804260265828734, -18.623714391887948, 1.7022089668614482
10199, 4, 0, -0.505843370537667, 40.31320431699972, 1.7284066647965146
10199, 5, 0, -17.785119496329457, -18.438532898669713, 1.3201790828612516
10199, 7, 1, 5.417051235987973, 8.548916003582775, 1.3265660506937493
10199, 8, 1, -5.708023112811607, -12.512739667975339, 1.4308539432634868
10199, 10, 2, 16.395760483094683, 8.078194258456534, 1.5580490681324073
10199, 11, 2, -1.8760709511897553, 6.537043835463872, 1.478903005732561
10299, 1, 0, 9.03410195972806, 17.63665653732151, 1.477625164606203
10299, 3, 0, 13.947692256587821, -19.18926354437768, 1.3196832271395789
10299, 4, 0, 0.2131953341627314, 38.40738657903277, 1.7337009759919288
10299, 5, 0, -17.288968952861605, -18.495324262382834, 1.9166963556045593
10299, 7, 1, 3.22216681810026, 9.11899667955399, 1.4728323649331254
10299, 8, 1, -6.8586098097311865, -10.843991794542138, 1.4114169414805962
10299, 10, 2, 16.855472600024534, 8.154248010445908, 1.541512887501414
10299, 11, 2, -2.7479462804072567, 6.389901074984183, 1.5552793970237533
10399, 1, 0, 8.565069366925274, 16.72725697643014, 1.6272384642665843
10399, 3, 0, 15.324029322921305, -20.722918645440025, 1.599017502819855
10399, 4, 0, -1.3380985652801503, 36.23247177061259, 1.5488858059693529
10399, 5, 0, -20.615785942942928, -19.033413971423954, 1.5166730485321531
10399, 7, 1, 4.245227134590464, 8.421664324293628, 1.6886116500399662
10399, 8, 1, -6.356460575496292, -11.396014474655729, 1.2649076329367377
10399, 10, 2, 17.095064010988704, 8.266460492068877, 1.5762898906090514
10399, 11, 2, -2.0465743266766494, 6.947233274320205, 1.5488301338283232
10499, 1, 0, 7.2986653742380785, 16.86682239788443, 1.6072131345007625
10499, 3, 0, 14.357778401449437, -20.903674778947924, 1.4228888979482324
10499, 4, 0, 0.9139048114237053, 37.239383592025455, 1.4989681371382026
10499, 5, 0, -17.37515962804886, -17.161126400416446, 1.4510786568591387
10499, 7, 1, 3.6276742807021343, 8.450105471349863, 1.7170618202037344
10499, 8, 1, -5.438231975776504, -12.809081926009018, 1.7116913488340086
10499, 10, 2, 16.441394742598952, 7.4939937367090605, 1.5310347017043417
10499, 11, 2, -2.3541281566811905, 6.1131079696035355, 1.7175965621384293
10599, 1, 0, 7.442801930719331, 15.071479683671651, 1.6929470090827943
10599, 3, 0, 16.77311842836001, -19.786073166879703, 1.1945332836195253
10599, 4, 0, 1.8350591709087711, 36.7396734702121, 1.4063090770200743
10599, 5, 0, -18.83921537932239, -16.571500519110074, 1.4615461433720494
10599, 7, 1, 3.541313513941637, 8.201021677305304, 1.3277032612847623
10599, 8, 1, -4.292633884089234, -13.585872103084016, 1.6938048346326524
10599, 10, 2, 17.011726228330584, 7.087835378230137, 1.363467308739303
10599, 11, 2, -2.1205994402708854, 5.8136457075432215, 1.2544092612198388
10699, 1, 0, 7.7152349370570645, 15.401258291283032, 1.4125750452355597
10699, 3, 0, 15.439773653404735, -19.187154629917526, 1.6711397343599572
10699, 4, 0, 2.0513738497806777, 36.32768326153205, 1.4461440405579207
10699, 5, 0, -15.285594146447552, -17.985790667052196, 1.7970078325293724
10699, 7, 1, 5.157827187928731, 7.42759832198103, 1.6142985235361251
10699, 8, 1, -4.499730931329589, -14.163981266637963, 1.2866726090053493
10699, 10, 2, 17.575656363098602, 7.246351724567479, 1.347165793817371
10699, 11, 2, -1.3528331125455018, 6.310199325184644, 1.4137776358280978
10799, 1, 0, 7.933391490859141, 16.57766060065296, 1.4747827298002603
10799, 3, 0, 17.050933654270068, -18.449757390908285, 1.436637944843634
10799, 4, 0, 0.33639688655561495, 38.2369254340758, 1.5267658015722374
10799, 5, 0, -14.30428545936785, -17.716024124376705, 1.255631296130918
10799, 7, 1, 4.661632129217043, 8.65603038184007, 1.542411902687531
10799, 8, 1, -5.065121867729848, -16.529200831825992, 1.5717058785875273
10799, 10, 2, 17.79015158331256, 8.901508471809686, 1.584222493115922
10799, 11, 2, -2.8622761812036965, 6.440753352303702, 1.5138551525898467
10899, 1, 0, 9.735410992098446, 17.946261427059763, 1.5445598114781163
10899, 3, 0, 17.43008730934681, -19.42863264676738, 1.3284673497772252
10899, 4, 0, 0.9667899671491453, 37.50887716507367, 1.3910410608901127
10899, 5, 0, -14.270249272941832, -18.17742397959517, 1.4480832794298362
10899, 7, 1, 6.683081305772057, 7.788025177722615, 1.5967411127187403
10899, 8, 1, -6.139802946658871, -16.669991011393332, 1.8213612849696668
10899, 10, 2, 17.524589239371572, 10.222558844091422, 1.5786712547043171
10899, 11, 2, -2.4529956894063516, 6.872912941704416, 1.5512214739964936
10999, 1, 0, 10.32249062069809, 19.79991941987873, 1.3452635760196492
10999, 3, 0, 17.594373320282703, -19.67519322238318, 1.6038585852858824
10999, 4, 0, -0.058914207961775406, 36.715912708740646, 1.3925804305334784
10999, 5, 0, -15.139867651222144, -20.44584905918156, 1.3370378991400353
10999, 7, 1, 6.5340785507776085, 7.268678693078243, 1.5063013226010304
10999, 8, 1, -6.755634413007758, -17.558023659128278, 1.7820550883207513
10999, 10, 2, 17.894851030523657, 10.142015883482586, 1.3997309511569511
10999, 11, 2, -3.589573805893367, 5.442733471223598, 1.6032049582503174
11099, 1, 0, 9.805036377689522, 19.644301559270392, 1.6935445993045728
11099, 3, 0, 14.744160732901157, -18.59808921971251, 1.494119963342733
11099, 4, 0, -0.004266955736283995, 35.14114412129992, 1.8285628157603093
11099, 5, 0, -11.905995122660885, -19.055786667829704, 1.373775551284231
11099, 7, 1, 5.552550074242525, 9.616152216092313, 1.4732469656584821
11099, 8, 1, -5.410648748109665, -18.246812183878724, 1.5097656097712993
11099, 10, 2, 19.31870531100565, 10.60468656812842, 1.4458907614732484
11099, 11, 2, -2.790659552671047, 4.416408204875783, 1.1828055196842997
11199, 1, 0, 10.746224077073002, 18.519575487841003, 1.5674000610495336
11199, 3, 0, 13.95629865325069, -18.451322191047417, 1.5751460981072745
11199, 4, 0, -0.3559648614421758, 34.83916982871565, 1.6511860529753077
11199, 5, 0, -12.46309115927679, -17.94312340181558, 1.2699180086779465
11199, 7, 1, 7.812966204696512, 10.901104103450571, 1.3639947402651846
11199, 8, 1, -7.114990801480528, -16.57265806914114, 1.5594862515550139
11199, 10, 2, 18.95752545807339, 10.840294691614726, 1.641907423939079
11199, 11, 2, -2.211970843187877, 3.80211645197649, 1.4398346526245114
11299, 1, 0, 10.393140661950165, 16.88271546530226, 1.5775262205790468
11299, 3, 0, 10.00980362147971, -18.32993161803959, 1.8790709340700746
11299, 4, 0, -2.331490013172971, 34.82418851255484, 1.3466715081381808
11299, 5, 0, -13.416420629681026, -17.494681544239416, 1.146123535769351
11299, 7, 1, 10.644418269217205, 8.375823319742523, 1.2835527600976993
11299, 8, 1, -6.388486312920807, -16.53439344703261, 1.4470228432683998
11299, 10, 2, 19.023211084537632, 10.69107158937413, 1.148755131250533
11299, 11, 2, -1.6855780059443404, 3.430228093306125, 1.6940163555787815
11399, 1, 0, 9.232847753374859, 16.2087052642705, 1.491331689298551
11399, 3, 0, 10.254246418917441, -15.578256069816053, 1.4850996280692466
11399, 4, 0, -2.803562771317219, 34.843668522602975, 1.6910828987265627
11399, 5, 0, -12.466597120747172, -17.440146716435226, 1.554778678175975
11399, 7, 1, 10.314338975921245, 9.46087276304257, 1.4145947894557498
11399, 8, 1, -7.90978386791649, -18.63330135636126, 1.0257003604508088
11399, 10, 2, 18.671150424581853, 9.324616351297205, 1.2199186798856283
11399, 11, 2, -2.443244421346343, 4.318125161508691, 1.6601913862930489
11499, 1, 0, 9.68966764605594, 17.522967538218726, 1.3150377058313951
11499, 3, 0, 9.544588243881229, -16.969702649796602, 1.4377728950653605
11499, 4, 0, -2.277171190284586, 34.733070019319584, 1.4489902816016922
11499, 5, 0, -11.727176377347464, -19.499201877884456, 1.1753351171690751
11499, 7, 1, 9.751727479373484, 11.150334943070835, 1.587370726255975
11499, 8, 1, -5.358432551658404, -16.82894104772269, 1.6469824324830924
11499, 10, 2, 18.965788429676163, 9.58899307424354, 1.4355266665517694
11499, 11, 2, -2.2035939585273194, 4.599416991278072, 1.3892122380263403
11599, 1, 0, 9.510308938487041, 20.412966977941878, 1.3852229669953278
11599, 3, 0, 9.194219119878305, -17.247736534849352, 1.250019248367987
11599, 4, 0, -1.4906017271073082, 34.48770093425244, 1.511126376325104
11599, 5, 0, -11.425980870656373, -21.183649170912396, 1.621459813227824
11599, 7, 1, 7.347240860931036, 13.623527874771822, 1.448307089262207
11599, 8, 1, -7.0543898561620715, -17.652881418640778, 1.6892867334727937
11599, 10, 2, 19.183232128913886, 10.3210221810068, 1.5028272489476442
11599, 11, 2, -1.3390004472299832, 3.698000541004, 1.653667224099812
11699, 1, 0, 10.806789655197717, 20.869726472464432, 1.7042294503029833
11699, 3, 0, 8.638256407569171, -15.499845467279808, 1.7875027942804114
11699, 4, 0, -3.894807629945723, 32.43875719240917, 1.6111291092646332
11699, 5, 0, -13.204264164123765, -19.223671602505377, 1.1344859382969856
11699, 7, 1, 7.400485211405308, 15.827037263898562, 1.6324301061705673
11699, 8, 1, -7.064627537110137, -16.62787093049375, 1.617671137495947
11699, 10, 2, 18.82717596649025, 10.09647130280192, 1.3800944231068542
11699, 11, 2, -1.6169976177001026, 3.5667890118639627, 1.581746428941574
11799, 1, 0, 10.410550458566, 23.846662756712206, 1.4646985222782505
11799, 3, 0, 7.380860272030722, -15.836201565102318, 1.32463012029823
11799, 4, 0, -5.479078243505655, 31.991167807973586, 1.30346439772354
11799, 5, 0, -11.757185782643498, -16.84761819513546, 1.0186538705468582
11799, 7, 1, 6.821964784933188, 15.271217011410078, 1.3985970115144413
11799, 8, 1, -5.512303981102543, -17.810661076060917, 1.43199632585323
11799, 10, 2, 18.711892220510855, 9.200855598651772, 1.5219389193417567
11799, 11, 2, -0.516356427380078, 3.3598506762298275, 1.6216195182017963
11899, 1, 0, 10.3062834639014, 25.43734413703111, 1.2516297928967042
11899, 3, 0, 8.18223459286551, -14.850158752787486, 1.320487444194633
11899, 4, 0, -6.564062200625976, 31.850124247294765, 1.702261719748563
11899, 5, 0, -12.077419493865305, -18.496896253857425, 1.8422179295107082
11899, 7, 1, 7.788231271807659, 14.264381302261482, 1.2690741661406033
11899, 8, 1, -4.7132966859409215, -18.40290146964238, 1.6439778306859913
11899, 10, 2, 17.941103218430335, 8.67016086729717, 1.5491831418329016
11899, 11, 2, 0.5404807506577853, 3.3751982981493804, 1.5439634527694481
11999, 1, 0, 10.184926710438212, 25.751904029281167, 1.3402782968039275
11999, 3, 0, 11.56420383816918, -16.876632010787127, 1.559993512694061
11999, 4, 0, -7.139256504805218, 31.019863262394615, 1.29086508720458
11999, 5, 0, -14.172002892842059, -17.69176956556461, 1.8862399995499048
11999, 7, 1, 6.640984639233007, 11.932047155213601, 1.7149819664641885
11999, 8, 1, -4.693243960337347, -17.299215878454326, 1.0944840218996101
11999, 10, 2, 18.366856335641167, 8.690939515506818, 1.4245713747606499
11999, 11, 2, 0.8487440305351879, 2.1118380854254024, 1.6537983474391327
12099, 1, 0, 8.993132204679725, 27.938452654723548, 1.3331099127463324
12099, 3, 0, 12.353442167169622, -14.70793409553411, 1.3782484118176819
12099, 4, 0, -5.442025030679695, 30.9717476990175, 1.6334860929479253
12099, 5, 0, -13.017677815992283, -17.90101642298847, 1.5528725628998852
12099, 7, 1, 3.6187269688371595, 12.437251323969743, 1.6031760848139769
12099, 8, 1, -4.973073100400413, -16.335145230675927, 1.463775452674169
12099, 10, 2, 17.76498726158756, 8.45865727337968, 1.418323286525146
12099, 11, 2, 1.117425045933417, 2.1604636547622635, 1.7372523585992687
12199, 1, 0, 10.304388772868293, 26.116679367572978, 1.4965291678737627
12199, 3, 0, 13.250341237599907, -14.304242658524196, 1.808289716775626
12199, 4, 0, -6.295554602131682, 31.19513685104011, 1.38201123133645
12199, 5, 0, -10.848833014753582, -18.404346816057064, 1.6693744127609282
12199, 7, 1, 3.280248057823511, 13.62443965593561, 1.6624018984892637
12199, 8, 1, -4.622216033935723, -17.01338540064341, 1.5347925904713795
12199, 10, 2, 17.557042308210274, 7.963254614079296, 1.2696982263310026
12199, 11, 2, 1.400600319781695, 1.5717720464145528, 1.7163305701761882
12299, 1, 0, 13.230639418671318, 26.71097765983883, 1.5142377093315726
12299, 3, 0, 12.003417366896207, -13.305836308011397, 1.7479020987722171
12299, 4, 0, -4.77665401423759, 31.344842011550494, 1.536259906400085
12299, 5, 0, -10.782315413456423, -16.822622096575568, 1.545132540435436
12299, 7, 1, 2.4722067375827463, 12.620807795890448, 1.293350938113306
12299, 8, 1, -7.243307265715033, -15.656094883154578, 1.559808917553913
12299, 10, 2, 19.343275312525662, 8.280041947316281, 1.2618561224606137
12299, 11, 2, 1.1082999022628173, 2.201073624614302, 1.5014088839028905
12399, 1, 0, 13.309057541986414, 28.423018363570872, 1.5687065661803663
12399, 3, 0, 12.135601667966721, -11.032154270208904, 1.8499748112058243
12399, 4, 0, -4.678356139437246, 32.06402251175931, 1.577531254031053
12399, 5, 0, -11.572590754203308, -16.330083235413134, 1.6140935114907125
12399, 7, 1, 3.133183077983114, 11.140802166630094, 1.455996022113113
12399, 8, 1, -5.796528251743121, -15.03507963797863, 1.4247099979512343
12399, 10, 2, 19.649111537011997, 7.813558406463801, 1.6276124690753917
12399, 11, 2, 0.9730801438541087, 2.057425275747808, 1.6078372802762966
12499, 1, 0, 12.931955555475703, 29.35563011286538, 1.5900180423789945
12499, 3, 0, 10.761107036320825, -12.325819978555446, 1.1353947156390867
12499, 4, 0, -3.44005566705842, 32.30324206530848, 1.4751719610520204
12499, 5, 0, -12.387688238074487, -15.656978625606646, 1.6481232083992658
12499, 7, 1, 0.22643581263305196, 8.276056765389907, 1.8062580972304747
12499, 8, 1, -7.561035477947042, -14.77497871611709, 1.7113281442821129
12499, 10, 2, 19.955880899158405, 7.651892009171648, 1.5780581579176298
12499, 11, 2, 0.9529144664933905, 3.5595640096035286, 1.5983165521497673
12599, 1, 0, 12.240778175185998, 29.007021590522328, 1.544576612348751
12599, 3, 0, 10.58759103998871, -11.878182710482331, 1.6083811824331056
12599, 4, 0, -3.19743783084145, 34.12636924657274, 1.5828200366041374
12599, 5, 0, -12.933556335852723, -15.851582599479283, 1.608229006208651
12599, 7, 1, -0.012581202916631007, 8.74990872881532, 1.9047026121287265
12599, 8, 1, -6.9541475614706085, -13.01195548008757, 1.4447531069680541
12599, 10, 2, 20.2805477920566, 8.539669879146077, 1.6830394392808707
12599, 11, 2, 0.017458541866544053, 3.501295693741517, 1.835135569550233
12699, 1, 0, 13.42190108044716, 29.26681214138299, 1.6851311594359182
12699, 3, 0, 12.479944997945342, -11.929791144270188, 1.3628968567162831
12699, 4, 0, -0.4564502679527204, 37.04407990389955, 1.192803960801163
12699, 5, 0, -13.5649196773589, -17.040435663093945, 1.4336706341182948
12699, 7, 1, 1.607793675011, 7.2382318016837415, 1.1953677500097701
12699, 8, 1, -6.72551787637133, -14.634000426950413, 1.4840636465230326
12699, 10, 2, 19.11059882660683, 9.528308393495054, 1.6364041059721413
12699, 11, 2, 0.07837132451775562, 3.3482163064008086, 1.5899198929174343
12799, 1, 0, 11.43096926199976, 28.61677886677242, 1.6177338550007152
12799, 3, 0, 12.036959356623157, -13.946060706576816, 1.612320780116826
12799, 4, 0, -2.8742553299157083, 36.709531156281926, 1.553539837175491
12799, 5, 0, -13.168415060582623, -16.636541797871345, 1.4770637218090643
12799, 7, 1, -1.2741867673032707, 7.129051090538705, 1.4624506455885986
12799, 8, 1, -7.6560310941712375, -17.774110036524515, 1.544692701901818
12799, 10, 2, 19.769990778048665, 9.410470689673314, 1.4510639510791923
12799, 11, 2, 0.18784699613667394, 1.8481167956769209, 1.5111219036734698
12899, 1, 0, 11.922849834778333, 29.289696935690706, 1.7241313236686298
12899, 3, 0, 11.428877773623034, -14.45775405321036, 1.6480895009383252
12899, 4, 0, -2.067546671311274, 36.919021646696116, 1.4281508176972393
12899, 5, 0, -15.637387191269681, -17.016387483824605, 1.305377953818227
12899, 7, 1, 0.970952477401389, 7.3271476178532335, 1.3166100327671617
12899, 8, 1, -7.395252077959797, -17.127012875851378, 1.662017455894212
12899, 10, 2, 19.654524940328802, 8.675755280748112, 1.3462204074169424
12899, 11, 2, -0.5229293821907938, 2.438184840122207, 1.3148021087741601
12999, 1, 0, 11.995622874168303, 29.75389332105593, 1.2719537965059815
