#ReaDDY by j schoeneberg. Run on Wed Oct 02 15:08:31 CEST 2013
8700, 9, 1, 15.202812126501, 37.5723364540205, 1.2814153049532933
8700, 11, 2, 2.6344901167756873, -9.101733293885163, 1.7201495037657593
8700, 14, 2, 9.367367229859521, 21.111558112072462, 1.6360073368308037
8800, 0, 0, -5.153065968317394, -4.4768803364301615, 1.36469915652282
8800, 1, 0, 9.52251910915867, -17.585166478437465, 1.599403401146395
8800, 2, 0, 9.806852165712401, 9.818831613270893, 1.8567020522507045
8800, 3, 0, -11.367886466538792, -1.9278198792934738, 1.5682083763220727
8800, 6, 1, 16.21915858258118, -5.981139298288054, 1.6535042721973667
8800, 9, 1, 10.060669498421674, 38.44914913247129, 1.3488353714414545
8800, 11, 2, 3.5570768833907356, -9.018796622078996, 1.5925536516294336
8800, 14, 2, 9.244362395359465, 20.791669323383452, 1.5977040637733226
8900, 0, 0, -4.353948457747128, -2.5214102987808475, 1.5568252767060182
8900, 1, 0, 10.501127494632794, -16.68014270842808, 1.787864968907712
8900, 2, 0, 12.71656676677366, 8.541984756734985, 1.1826210086365325
8900, 3, 0, -11.22665705045385, -1.3431990545051455, 1.226631076048477
8900, 6, 1, 16.35402727513264, -5.963484298848967, 1.6183946641241123
8900, 9, 1, 10.0777633869517, 39.852340159038654, 1.463784853017874
8900, 11, 2, 3.4267156106635506, -8.98579623434967, 1.3647847320335087
8900, 14, 2, 7.337475701791174, 20.94319428318353, 1.2676262948947685
9000, 0, 0, -4.635190622752035, 0.8447009541669086, 1.496463707583341
9000, 1, 0, 8.725377977290629, -16.22707068498166, 1.5116574583762536
9000, 2, 0, 12.614653816155904, 9.533160959831518, 1.8243186272216876
9000, 3, 0, -9.676494573521156, -1.9508328928196679, 1.5545262847978711
9000, 6, 1, 15.420541329589266, -4.196514549609766, 1.4446447876134665
9000, 9, 1, 8.483242298629344, 43.495300229339335, 1.3955126735544556
9000, 14, 2, 6.631951724254805, 21.471155954669502, 1.3958938007255308
9000, 15, 0, 5.596680568545579, -9.247331684419992, 1.7466363509898233
9000, 16, 1, 2.112364780140945, -6.843729832453506, 1.4466009132680373
9100, 0, 0, -4.523716119805891, 0.8920506383456905, 1.6306592378929265
9100, 1, 0, 9.871630155938874, -15.69818851382581, 1.5337294923463463
9100, 2, 0, 10.573767604499857, 6.905711182338601, 1.563043170080648
9100, 3, 0, -10.191704544720544, -4.2398778146674045, 1.527069583490706
9100, 6, 1, 15.518879511846066, -3.6002845118421773, 1.4826168122769616
9100, 9, 1, 8.021386300742211, 44.23671920908249, 1.6684706393568178
9100, 14, 2, 6.226511873417454, 21.103156543880853, 1.4176853890473282
9100, 15, 0, 5.262934458869857, -7.384549100145391, 1.4407425080946468
9100, 16, 1, 3.127331448315298, -7.846119552095693, 1.749520460456125
9200, 0, 0, -3.6204633212431343, 2.125331495347674, 1.4438488656724722
9200, 1, 0, 9.792068181732514, -14.436816880286122, 1.6856900869933857
9200, 2, 0, 10.961487984755655, 5.492594477741719, 1.2948640197442554
9200, 3, 0, -9.45118072317082, -3.27445188461369, 1.6102841822311693
9200, 6, 1, 16.251807876544607, -3.7785550283550036, 1.4605552440199407
9200, 9, 1, 6.930118796149385, 44.470596988919404, 1.4010340506749024
9200, 14, 2, 6.717500129950529, 20.629830784940935, 1.4439119233088313
9200, 17, 2, 4.2572686757607485, -8.245451510399368, 1.639154066432432
9300, 0, 0, -3.1147584437840248, 2.793963810930469, 1.416963423575261
9300, 1, 0, 12.132066015217138, -13.743592193470054, 1.3712454726628458
9300, 2, 0, 11.012266353228789, 7.295856851048243, 1.469092409494874
9300, 3, 0, -10.471165889721833, -2.0468107276092353, 1.6198734949940778
9300, 6, 1, 18.189316896540443, -6.155723298208568, 1.7028889928387851
9300, 9, 1, 7.577913713363349, 45.37392753438028, 1.619168794041319
9300, 14, 2, 6.037234451741277, 19.91525132075803, 1.4970333441732688
9300, 17, 2, 3.7708045587802945, -8.144237590778662, 1.5908434125660782
9400, 0, 0, -2.019303725578472, 1.8934593673605198, 1.46698524861537
9400, 1, 0, 12.45154762294678, -14.706620852472922, 1.0530502620774427
9400, 2, 0, 10.619550381519693, 7.382989723953489, 1.5865440199816303
9400, 3, 0, -10.473849302745775, -1.8918314513631287, 1.4216369669172968
9400, 6, 1, 17.334026300887327, -7.490091946976964, 1.6277369197742224
9400, 9, 1, 7.525005451570906, 46.65625650411166, 1.439496385575452
9400, 14, 2, 5.507378997859826, 20.3929424882907, 1.6519936558760933
9400, 17, 2, 3.4181043413115355, -8.979090786274256, 1.51213660508438
9500, 0, 0, -1.6983888806973468, 2.0998142772313484, 1.8811733478006438
9500, 1, 0, 11.00795395352648, -14.944461654099225, 1.9508384679262045
9500, 2, 0, 12.925935958990912, 5.324040457569436, 1.2481751681108952
9500, 3, 0, -9.485659634209748, -1.3122888204942764, 1.6783062561489384
9500, 6, 1, 18.62783322158977, -5.472522275317768, 1.5822850002140574
9500, 9, 1, 8.458456285456666, 47.392385147962194, 1.377467319619273
9500, 14, 2, 6.489341648644053, 20.39934979337251, 1.3287131963156085
9500, 17, 2, 3.5836617134724285, -8.43074016484603, 1.4736854968798863
9600, 0, 0, -4.465877943812493, 0.06866794753534616, 1.3116888443661137
9600, 1, 0, 10.234234609784034, -15.236105316773239, 1.4462451657220472
9600, 2, 0, 13.798119838027363, 4.368732433912733, 1.8723590343964636
9600, 3, 0, -8.39753419248446, -0.6965813951406234, 1.3871681818237818
9600, 6, 1, 19.995219201330443, -6.281405488892767, 1.7534963554237866
9600, 9, 1, 7.973850544423347, 45.834471175872174, 1.691409900943537
9600, 14, 2, 5.124339193262636, 20.23275720739867, 1.6536271497590793
9600, 17, 2, 2.181198172295305, -8.760807501792797, 1.5340321510391828
9700, 0, 0, -4.023003380790292, -2.721281138854508, 1.6797918471117608
9700, 1, 0, 11.539851188360728, -14.660982658160695, 1.6907611852891553
9700, 2, 0, 13.337412347465227, 3.2997543848834456, 1.416970008631171
9700, 3, 0, -7.58153568881688, 0.7885502658341306, 1.2871548647542133
9700, 6, 1, 19.50658396893745, -5.984184504302683, 1.8000230559362298
9700, 9, 1, 7.987362254447021, 46.028462002127334, 1.2554150018365209
9700, 14, 2, 5.432683231206663, 18.80465564165871, 1.4426675129083477
9700, 17, 2, 2.187698530969415, -9.370836666919896, 1.197213551782313
9800, 0, 0, -4.251961813313723, -3.4654389017917073, 1.2084325653633896
9800, 1, 0, 10.607139783638665, -13.00816380263004, 1.4614426182237032
9800, 2, 0, 13.901475590666005, 3.1369246144668925, 1.6377497597711717
9800, 3, 0, -3.830840097125156, 2.168017001189158, 1.5308595328028025
9800, 6, 1, 16.542852848023255, -5.274104609899469, 1.6027075599241516
9800, 9, 1, 7.0302660534534285, 45.90808891336794, 1.5099390221245585
9800, 14, 2, 4.730525076956171, 19.375812789684687, 1.3971320823091355
9800, 17, 2, 1.4014408522805168, -9.93680926238491, 1.7259828211090449
9900, 0, 0, -6.591774091318471, -1.8302884720372912, 1.195840034996679
9900, 1, 0, 11.2936042697359, -11.33218848045279, 1.514452741443275
9900, 2, 0, 12.504011460696528, 4.4036831584609955, 1.3332761202136914
9900, 3, 0, -1.9612242726165003, 0.9128578363025768, 1.388685800858485
9900, 6, 1, 16.67216069513999, -3.9607854915463427, 1.4342527062778097
9900, 9, 1, 6.738680482376858, 42.878402890810534, 1.9130049346710414
9900, 14, 2, 6.057443500374484, 18.723250001452417, 1.558799487408078
9900, 17, 2, 0.08100895978931175, -9.656482948696308, 1.2863294821035773
10000, 0, 0, -6.240263077045638, -3.7987247694583433, 1.209629973000163
10000, 1, 0, 12.773854167041575, -10.833065003012937, 1.4957537665487703
10000, 2, 0, 13.504731419782976, 2.7812980883227887, 1.593146130947922
10000, 3, 0, -2.9464089364388997, 0.79292566449008, 1.5912191697772071
10000, 6, 1, 16.83463692427065, -2.9775709951773384, 1.3337477742877308
10000, 9, 1, 5.489207369307536, 45.03963374609929, 1.5968583203226112
10000, 14, 2, 6.180430668751999, 18.38522006504768, 1.2686052649390351
10000, 17, 2, 1.1377784503710175, -9.4219226051623, 1.4252143596026974
10100, 0, 0, -6.981772414020174, -4.4042605656823435, 1.0644241140965316
10100, 1, 0, 14.898155294269246, -11.872173244161528, 1.5360631833479674
10100, 2, 0, 13.170942900458334, 3.2476538370350525, 1.4827461233087493
10100, 3, 0, -5.429361996895369, 0.34706728906605994, 1.6291149361807282
10100, 6, 1, 15.966656281032177, -3.6455770792138464, 1.4141492788499412
10100, 9, 1, 6.626954811235892, 45.107461600061114, 1.595064754885581
10100, 14, 2, 5.348699486762755, 18.021608877427422, 1.526715749195457
10100, 17, 2, 0.2876070726802772, -11.361801962681302, 1.2509982368769919
10200, 0, 0, -6.998720566353218, -5.917194760315507, 1.3029254384895763
10200, 1, 0, 13.821961824075315, -7.865394775998721, 1.1819596799032581
10200, 2, 0, 13.0817686777805, 2.1633985364350137, 1.2659502412999635
10200, 3, 0, -4.8865366080246915, 2.431734203576156, 1.381721345338835
10200, 6, 1, 16.809651273264585, -4.018684332652612, 1.4959648464548627
10200, 9, 1, 6.39864164811503, 42.987640282756644, 1.3704686410088525
10200, 14, 2, 5.3137022388549715, 17.855651614641822, 1.3568475955146775
10200, 17, 2, 0.056837621105343974, -11.525906897827696, 1.4626998491726897
10300, 0, 0, -4.738278553317488, -5.509911874919829, 1.534725675558379
10300, 1, 0, 11.565535570424535, -5.949755831652972, 1.4121177932850335
10300, 3, 0, -4.221507309747829, 3.0972958775617525, 1.4672352706777176
10300, 9, 1, 5.527717487066797, 42.335427459054735, 1.5868947561423772
10300, 14, 2, 6.625088941824218, 17.74180094233486, 1.4729495615818544
10300, 17, 2, 1.1113874962296897, -12.319859267290242, 1.468482285928698
10300, 18, 2, 15.42492460891388, -1.1551276380006235, 1.7410351368034576
10400, 0, 0, -2.79566897264832, -6.007179696842005, 1.2828370096730735
10400, 1, 0, 9.995842132813761, -7.439287997873833, 1.5374418502513207
10400, 3, 0, -5.332745456870431, 4.326898053201911, 1.4135989573906105
10400, 9, 1, 6.432082336463212, 45.592653232574456, 1.3038140193617833
10400, 14, 2, 6.3479189642655385, 17.505414139761573, 1.590332682897078
10400, 17, 2, 0.7502496739241142, -12.959940786177276, 1.5187747996016239
10400, 18, 2, 15.730944298176937, -1.701218971790164, 1.402738801664677
10500, 0, 0, -3.624554218265637, -5.56114740668264, 1.265929729761386
10500, 1, 0, 9.05685265518974, -10.644299106535207, 1.380868233676181
10500, 3, 0, -4.956592728528061, 3.0310675709928603, 1.579229801690415
10500, 9, 1, 6.1184380484779854, 45.56481557035937, 1.473414314876117
10500, 14, 2, 6.422976542921586, 17.444589971289965, 1.4953930491467726
10500, 17, 2, 0.39440016259033467, -12.497546530989966, 1.5520810234559417
10500, 18, 2, 16.557274921465456, -1.4023188652637295, 1.6988841229817293
10600, 0, 0, -4.048826834229506, -4.459380889133422, 1.4320228262098214
10600, 1, 0, 9.387313947119159, -12.844466493619638, 1.7414599622630522
10600, 3, 0, -4.775155343523897, 3.2705865302977393, 1.5011894352236177
10600, 9, 1, 6.089125350136789, 43.86640731390302, 1.7561363417163476
10600, 14, 2, 7.22900516815913, 17.394372795250717, 1.7631432267383524
10600, 17, 2, 0.24433931017214852, -13.066039307961889, 1.4008171936258114
10600, 18, 2, 16.255122883535158, -1.0334017265496844, 1.5418380138600878
10700, 0, 0, -6.084588291560435, -5.4322617434078255, 1.5080407476978654
10700, 1, 0, 9.104850477083653, -14.78924423728799, 1.5006291094289972
10700, 3, 0, -5.475072154136226, 4.5617709526061665, 1.7295684154100333
10700, 9, 1, 5.057842319263978, 42.8563772096828, 1.7245932717291486
10700, 14, 2, 7.146501172114041, 17.98378913931189, 1.4404123742190962
10700, 17, 2, 1.6591529548815247, -13.45884509835374, 1.415832632384034
10700, 18, 2, 15.988416341605884, -2.280883887310049, 1.603313862070687
10800, 0, 0, -5.619490032052562, -4.079879997524622, 1.6761670400149162
10800, 1, 0, 6.758340885712485, -14.499002965722253, 1.748121220242501
10800, 3, 0, -5.384701881218586, 5.958894232122063, 1.2515417610488389
10800, 9, 1, 4.57492887055842, 42.28029901478642, 1.4950305623517373
10800, 14, 2, 6.850304121164889, 17.900840058767326, 1.4874231125553272
10800, 17, 2, 1.5566505631946417, -13.88430882206165, 1.5180143750835486
10800, 18, 2, 15.258030361915974, -1.8993762390912858, 1.7181451160641366
10900, 0, 0, -5.410362432039136, -4.924902022267419, 1.70971587182596
10900, 1, 0, 8.075777389287312, -14.570412527809635, 1.4242187074100634
10900, 3, 0, -6.1754837979487816, 5.707324733805014, 1.6065269423584292
10900, 9, 1, 3.814634884625615, 39.894221361066, 1.6267543392532058
10900, 14, 2, 6.833594816349053, 17.87830861746521, 1.5433093164213103
10900, 17, 2, 1.281035409538977, -13.951220218210208, 1.1391166356865186
10900, 18, 2, 14.951021428421686, -0.9594118806412838, 1.8678350055031447
11000, 0, 0, -4.682811137016915, -5.84996147692611, 1.4535550205612568
11000, 1, 0, 6.678771483733148, -14.054019148429699, 1.5646027964158868
11000, 3, 0, -5.047287698914966, 5.049737802326089, 1.484189010736022
11000, 9, 1, 4.1727669581811755, 38.300193566220514, 1.576145848909011
11000, 14, 2, 6.377806786353109, 18.293876816631027, 1.3804288338401403
11000, 17, 2, 1.5736471553283808, -14.315907163445859, 1.4108800498150726
11000, 18, 2, 15.578894993753693, -1.2777356970340292, 1.8009889128214838
11100, 0, 0, -4.292113239336343, -5.91126084263254, 1.7508420302824685
11100, 1, 0, 6.723976382749662, -14.687188848076966, 1.4977992490434309
11100, 3, 0, -6.251802539826679, 6.070310633442546, 1.2765442253019605
11100, 9, 1, 3.8497940416508873, 38.389758084183065, 1.0823462618870838
11100, 14, 2, 5.821468904834105, 17.655541738120867, 1.3503827520958436
11100, 17, 2, 1.189748084063471, -15.574100234005083, 1.368254902222644
11100, 18, 2, 15.13939619530357, -0.1943637536887444, 1.6944907711606338
11200, 0, 0, -4.126449546936818, -5.820513786420773, 1.6551692133291362
11200, 1, 0, 8.087727793133254, -15.668869647006995, 1.3386101416831966
11200, 3, 0, -7.05678566820494, 3.6400595280019155, 1.6799186880964956
11200, 9, 1, 2.5895848675163253, 38.00130679250253, 1.6530637625020679
11200, 14, 2, 6.050359244978343, 17.78607049547216, 1.561951738619158
11200, 17, 2, 1.4779135716265397, -15.515891085736522, 1.5272087065816764
11200, 18, 2, 15.544142200488059, 0.1447876302273758, 1.551572161326914
11300, 0, 0, -4.284052744102633, -5.941349425241627, 1.531139406553617
11300, 1, 0, 7.178862357210765, -16.705286426486907, 1.5447777029061067
11300, 3, 0, -6.196337338238915, 3.1519035111238747, 1.731171382607804
11300, 9, 1, 0.004459173844941933, 37.49048943650829, 1.4695865865078557
11300, 14, 2, 6.3098624314195435, 17.923657453626415, 1.2785066288938323
11300, 17, 2, 1.6049568990772753, -16.33698604864794, 1.596164805883839
11300, 18, 2, 15.073428260666862, -0.36995169241675546, 1.4471895844018994
11400, 0, 0, -4.695130099617656, -6.706060589223851, 1.6907424013596892
11400, 1, 0, 7.741730419321842, -19.84238734535928, 1.5002212317986592
11400, 3, 0, -6.284193759085299, 2.4230191400005348, 1.4380113985614207
11400, 9, 1, -0.4879726118129789, 39.375759775664235, 1.5403151728247872
11400, 14, 2, 5.8799169253943635, 17.93321399682304, 1.7579254117517038
11400, 17, 2, 0.6707540059867632, -17.408257004057457, 1.4869193836209855
11400, 18, 2, 16.467598505165878, 0.2659534536986549, 1.5711508371123835
11500, 0, 0, -4.918281472762895, -6.220459337782765, 1.4953267423336416
11500, 1, 0, 7.282749585054991, -19.646692508458564, 1.7137545262974532
11500, 3, 0, -7.725231777416469, 2.3074262966327184, 1.3818303901695956
11500, 9, 1, -2.3520002716191994, 37.71317237984383, 1.434235328585631
11500, 14, 2, 5.106756049536211, 18.053346849522264, 1.625818256157724
11500, 17, 2, -0.2079044730218163, -18.676872050436394, 1.4634242091533693
11500, 18, 2, 16.658729353560236, 1.0915157389915646, 1.5595624370282535
11600, 0, 0, -2.9596707074374238, -6.8501569659149455, 1.396298540674732
11600, 1, 0, 9.203021082865888, -18.101691353905824, 1.2288575698077384
11600, 3, 0, -8.106655276625338, 1.6403170353427243, 1.4257603972036785
11600, 9, 1, -3.7945671395168485, 36.39346294629074, 1.2849605148114076
11600, 14, 2, 5.761708465401495, 16.192887240534937, 1.4235505754338886
11600, 17, 2, -0.6788890960556091, -18.58886126772053, 1.436939905139707
11600, 18, 2, 17.1932227696665, 1.000235400323979, 1.4699727815192014
11700, 0, 0, -5.7106118434711455, -5.524915448633115, 1.7239494082978135
11700, 1, 0, 9.499578167772105, -17.743081983826116, 1.501953431255884
11700, 3, 0, -8.712274546816813, 1.8236315977031752, 1.708229201430775
11700, 9, 1, -1.2487783211395087, 35.452393102430264, 1.9372624268330478
11700, 14, 2, 6.593863453681738, 15.911292607845217, 1.5216419548656248
11700, 17, 2, -1.8234381737608458, -18.908455116576246, 1.5876402825686289
11700, 18, 2, 16.36634477261676, 1.6319608335497526, 1.3734409609040712
11800, 0, 0, -6.561328161373714, -4.360349393684025, 1.7267626420429814
11800, 1, 0, 9.961777225710259, -17.641078274608578, 1.5200331063753985
11800, 3, 0, -9.949938349052465, 3.1747903731329576, 1.8894284316156076
11800, 9, 1, -1.334997066899672, 32.012254327754775, 1.5684665194338654
11800, 14, 2, 6.6297350876362025, 16.29667477545247, 1.6824331787361297
11800, 17, 2, -1.2717392615096277, -18.69395716227887, 1.1830957490287244
11800, 18, 2, 16.285175410464056, 0.9340648720381783, 1.703265194107904
11900, 0, 0, -5.304613207160682, -4.664218326207005, 1.271796651185877
11900, 1, 0, 9.521206127341713, -15.935554598270935, 1.5783834913696249
11900, 3, 0, -9.434740856108727, 4.783037888850833, 1.2984878376324478
11900, 9, 1, -0.7707650416551948, 31.04749197493198, 1.50974441215978
11900, 14, 2, 6.260561002608675, 16.296719732459852, 1.596321891793234
11900, 17, 2, -1.1554666059639604, -19.624784976450364, 1.4373511435668564
11900, 18, 2, 16.715844781224387, 0.4970595211202855, 1.364018895508634
12000, 0, 0, -6.381096011507231, -3.741242647155268, 1.1455743282418456
12000, 1, 0, 7.931586002725863, -16.49405051568699, 1.482854818694775
12000, 3, 0, -8.613746237878964, 4.574833311229699, 1.6291848302669532
12000, 9, 1, -0.5723380844206256, 30.855720197409514, 1.352952263049774
12000, 14, 2, 6.051331481238424, 16.765395681045828, 1.6112972257218423
12000, 17, 2, -1.3639564977273708, -19.20642113952024, 1.3701943498519866
12000, 18, 2, 16.842992345192076, 0.017257277707716574, 1.2333078095769299
12100, 0, 0, -6.61580491814706, -3.0235272599483087, 1.3890684596754657
12100, 1, 0, 7.848174316794244, -15.490088375971403, 1.5334127572495855
12100, 3, 0, -10.343616366772633, 5.097911727869478, 1.6497341492717448
12100, 9, 1, -0.4805229788624641, 30.266478237656607, 1.5681012821908653
12100, 14, 2, 6.264053724586314, 16.874540125659205, 1.7784426719727051
12100, 17, 2, -1.8306290284017401, -18.882787863535977, 1.5001658168359722
12100, 18, 2, 17.007832315266224, -0.47631624624618285, 1.474865672437241
12200, 0, 0, -5.308327484729786, -5.455666215170524, 1.4556808576712332
12200, 1, 0, 9.922699402993578, -14.759613600563187, 1.7070224431558472
12200, 3, 0, -8.590696507803425, 4.702843093428108, 1.3478890448996603
12200, 9, 1, -1.3836498338527612, 32.75080448702362, 1.6786619667125968
12200, 14, 2, 6.321490929630116, 16.070498488408912, 1.425660115786833
12200, 17, 2, -2.443661594301505, -18.467267845632577, 1.6476662210357795
12200, 18, 2, 16.92219010520528, -0.822647178689885, 1.3673888743612053
12300, 0, 0, -5.4462560093210595, -3.3989900385006964, 1.5496300796061397
12300, 1, 0, 9.084564792921617, -15.466236754385369, 1.6037280329719126
12300, 3, 0, -9.107957058645194, 6.872756188184337, 1.5273858916939946
12300, 9, 1, -3.1521999473567264, 31.85889760241153, 1.745628341025795
12300, 14, 2, 6.94578203038916, 15.406760260427786, 1.6185663442587337
12300, 17, 2, -2.10513257424483, -18.239897628428782, 1.59217800190289
12300, 18, 2, 17.34998937543267, -1.203938646266623, 1.5859952803265354
12400, 0, 0, -4.281549877983405, -3.5239967033613375, 1.387842028930829
12400, 1, 0, 8.787906214330862, -14.068261667044716, 1.4374795124617732
12400, 3, 0, -8.82651936310335, 7.7516834350560835, 1.439185150436408
12400, 9, 1, -2.5556363135215916, 31.198899468904283, 1.6241400831867985
12400, 14, 2, 6.922447186082073, 15.635910090957564, 1.548561666654531
12400, 17, 2, -3.1084682472870924, -18.65333923769449, 1.5690878853132215
12400, 18, 2, 17.21634065854239, -1.4829778547922916, 1.3684163543205787
12500, 0, 0, -4.164909935983389, -2.611079865709778, 1.5346129238550468
12500, 1, 0, 9.658971263954518, -16.63356890897055, 1.4773577866260932
12500, 3, 0, -11.464897863117244, 8.247705563211698, 1.6118837449832628
12500, 9, 1, -3.033808114459988, 30.419950655345, 1.5671352719368414
12500, 14, 2, 7.031962758172661, 14.437630135969936, 1.2267995228425683
12500, 17, 2, -3.412822905872477, -18.361396678368845, 1.52007748684583
12500, 18, 2, 17.565924645415315, -0.8462257282121242, 1.0992755565664976
12600, 0, 0, -6.136785721794153, -3.054501352003595, 1.6801012943541322
12600, 1, 0, 7.889679369592238, -17.41818711449221, 1.3832639360269812
12600, 3, 0, -9.959971601767112, 10.248132045869944, 1.4567870746238938
12600, 9, 1, -1.3327049347489905, 30.44943770722422, 1.3579200228808095
12600, 14, 2, 7.014283115440521, 14.525192980147624, 1.1303885865711683
12600, 17, 2, -4.719616874275532, -18.292959763018235, 1.4447167533021308
12600, 18, 2, 17.06080531512048, 0.1550326090280399, 1.4173975785746546
12700, 0, 0, -7.548633369344169, -1.6306512202219934, 1.5849549063267296
12700, 1, 0, 8.123012312640247, -17.540470733856417, 1.5313310272080516
12700, 3, 0, -9.28287255410109, 10.797735210722681, 1.458561105724589
12700, 9, 1, 0.25668321769079894, 30.439451153065058, 1.4755937331286224
12700, 14, 2, 7.156989383267934, 13.249652665427385, 1.7527682062215717
12700, 17, 2, -5.3902008095562595, -18.440839863419914, 1.3488100520743118
12700, 18, 2, 15.983181119868695, -1.1204464110057717, 1.5417643843957658
12800, 0, 0, -6.594850603378442, -3.1331899810521815, 1.638754858499286
12800, 1, 0, 7.160999166250681, -17.173491272150397, 1.4148605148525852
12800, 3, 0, -11.667304497652506, 13.017264528883121, 1.605123088372891
12800, 9, 1, -1.9933294333691876, 29.3306905418249, 1.774688177731947
12800, 14, 2, 7.193267574917692, 13.535326976876734, 1.619670460565882
12800, 17, 2, -4.987248165639575, -18.091403799054365, 1.5190467440916313
12800, 18, 2, 15.453163713566836, -1.8081071905272408, 1.3282267442717905
12900, 0, 0, -7.900074782652646, -2.063922382434009, 1.4846071032973747
12900, 1, 0, 2.9589552099960046, -17.224707518382843, 1.6466543420055413
12900, 3, 0, -11.677877844341555, 12.138251272420812, 1.8104053422392306
12900, 9, 1, -2.3474274398624866, 29.032586814101677, 1.0886949330353828
12900, 14, 2, 6.3989544696184995, 14.977639130465313, 1.4920446357587565
12900, 17, 2, -4.228394588154822, -18.210230669937843, 1.2335004045916462
12900, 18, 2, 14.67803012660217, -1.8536658053884398, 1.6092343129370668
13000, 0, 0, -7.866856491989223, -3.4276780958292, 1.4123775467924782
13000, 1, 0, 2.0794161443763497, -18.498993832200078, 1.4689661622053594
13000, 3, 0, -9.667145263309054, 11.95837826201608, 1.8571317182532616
13000, 9, 1, -2.6041678565925217, 29.985933136794333, 1.2572316579698959
13000, 14, 2, 5.726458202764924, 13.988592480641122, 1.5270033124177298
13000, 17, 2, -3.890759111266097, -18.19547862352291, 1.3533841243051472
13000, 18, 2, 15.4704467354359, -1.2265479802164518, 1.7113811268210253
13100, 0, 0, -8.676217989226501, -4.915437045643616, 1.2568866119427806
13100, 1, 0, 4.030306873624227, -19.198424329501147, 1.135702178219824
13100, 3, 0, -9.883862952727215, 11.004124692275205, 1.5003001211122895
13100, 9, 1, -1.7872435661556187, 30.045306616932706, 1.7940772965546712
13100, 14, 2, 6.022440802875308, 13.460139155498442, 1.1337807812476708
13100, 17, 2, -4.280179708346628, -16.945855316306005, 1.5987918916941863
13100, 18, 2, 15.387765530373922, 0.07106196801602321, 1.6777639576825003
13200, 0, 0, -8.205129713818733, -1.7012085304657047, 1.7523706323913995
13200, 1, 0, 3.1735906074420144, -18.85195064199475, 1.6075203101446958
13200, 3, 0, -7.608664505264726, 8.493004975178854, 1.383930735654791
13200, 9, 1, -1.8036901284665878, 28.688336608942414, 1.3965192559807778
13200, 14, 2, 5.856276713872704, 12.76093413259897, 1.4307181878234774
13200, 17, 2, -3.842183502945538, -16.694512061935075, 1.5175490120005994
13200, 18, 2, 15.615440466395011, -0.019478602930187494, 1.5583399378321652
13300, 0, 0, -7.557923979457648, -1.56542201792868, 1.594728438370632
13300, 1, 0, 3.1024618520510856, -19.588925584651708, 1.3460726898510336
13300, 3, 0, -8.446969938220768, 8.560079655295965, 1.4791968067021162
13300, 9, 1, -2.232652581668539, 28.818539617550236, 1.6020302100556074
13300, 14, 2, 5.160662916665679, 13.893123223198193, 1.3050724772325544
13300, 17, 2, -5.926725182679008, -16.820934065340467, 1.6073763805940549
13300, 18, 2, 15.240721294267821, 0.8355867421520007, 1.4002294650641884
13400, 0, 0, -9.129211719326104, -0.7355803800787961, 1.4291387168414502
13400, 1, 0, 2.117596412571638, -20.4424103801586, 1.3483755104731305
13400, 3, 0, -7.031164084106233, 10.102605989603182, 1.5821004879547957
13400, 9, 1, -1.2962421381056413, 29.090448387779258, 1.0488734951030612
13400, 14, 2, 4.996009554504691, 13.963560721859059, 1.511674236893841
13400, 17, 2, -5.558239152661715, -16.531375121722874, 1.7499461337731361
13400, 18, 2, 15.552019464526445, 0.8566295101759551, 1.4802456612478185
13500, 0, 0, -9.621750811379286, -0.44316102296039844, 1.6808273767759643
13500, 1, 0, 3.253558862555941, -19.812295303247595, 1.423515078991257
13500, 3, 0, -8.947693617789819, 11.159809043237981, 1.5420430188933107
13500, 9, 1, -2.0916881701537138, 28.398585101109052, 1.1991217284265296
13500, 14, 2, 5.493321095806609, 12.948891845264935, 1.1948432590580593
13500, 17, 2, -5.566470142583946, -15.949140906134396, 1.4684269507228984
13500, 18, 2, 15.568081885388807, 1.078800987636174, 1.4007982995355484
13600, 0, 0, -9.211214464523572, -2.1738888227291953, 1.4050974300918253
13600, 1, 0, 1.8202920158807578, -20.873530939080418, 1.5036045163110203
13600, 3, 0, -10.69165310091463, 8.221616548841553, 1.3666267040115296
13600, 9, 1, 0.6040637525158823, 28.263936019272744, 1.3519123246475742
13600, 14, 2, 4.816772099239382, 12.712971738336435, 1.4512738990838643
13600, 17, 2, -6.037616920457929, -15.730829370399881, 1.5144713104447627
13600, 18, 2, 16.12436216838998, 2.0964669901959376, 1.3584616736344766
13700, 0, 0, -7.639995046911023, 0.11590181407431922, 0.8727418804785391
13700, 1, 0, 2.7912920636480205, -19.506470642734385, 1.3876832531654926
13700, 3, 0, -9.149282780931689, 6.94507764261756, 1.5090397170511112
13700, 9, 1, -2.621820802961497, 27.2745722181928, 1.118373926678034
13700, 14, 2, 5.323319369477137, 12.460300876697486, 1.6590956641759727
13700, 17, 2, -6.209240358950104, -15.877713536562656, 1.399263470303711
13700, 18, 2, 15.792573729338859, 3.0093942961938684, 1.4649001384964662
13800, 0, 0, -6.489221356580052, -2.169649944468183, 1.6039322060193895
13800, 1, 0, 4.174571685988842, -20.467519801974273, 1.4134823419016294
13800, 3, 0, -6.862759357529818, 10.131247329616672, 1.5658039168962996
13800, 9, 1, -2.5552823337610198, 27.488117074477, 1.3538949119416748
13800, 14, 2, 5.635870385000781, 13.06072834629627, 1.4476120279070863
