#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
50, 45, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5323, 8, 119.19297460651204, -13.965764875128455, -16.383110245839543
50, #3createdParticles:
50, 5524, 2, 118.98690823365067, -15.14803919953748, -17.336921385143565
50, 5525, 3, 119.20259527230705, -13.986836728916103, -15.904737134819834
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 45, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 45, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 45, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 45, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5498, 3, 111.39837689837383, 23.047542203655052, -35.167270351855045
50, 5497, 2, 111.12221564896191, 24.591288782148336, -33.4181037731716
50, #3createdParticles:
50, 5526, 8, 111.07267436244872, 24.547766978189234, -33.37074475287563
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 45, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5496, 3, 15.75229300867078, 84.52658960506571, 83.72380056345173
50, 5495, 2, 18.06337020843828, 83.62886228650432, 82.70030179705226
50, #3createdParticles:
50, 5527, 8, 17.877719184597826, 83.04910597610301, 83.216700995181
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 45, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 3706, 2, 60.864438762583156, -46.1835674992127, -92.96379149368147
50, 5500, 3, 60.57939327718698, -50.063637446418475, -91.46686928959693
50, #3createdParticles:
50, 5528, 8, 60.53891536857741, -46.82975459302237, -92.48989290861911
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5437, 8, 36.76542264102158, 99.23243889575495, -55.78551674578227
50, #3createdParticles:
50, 5530, 2, 38.13847645987381, 100.30334643212205, -55.285995579964066
50, 5531, 3, 36.62756200073212, 99.40655389469472, -56.046262910234205
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5507, 8, -5.227929778588553, 100.45669943778898, 63.510683805580776
50, #3createdParticles:
50, 5533, 2, -4.113567015965279, 101.28335368137958, 64.83873978080945
50, 5534, 3, -5.629665510413962, 100.58128694914818, 63.52636997294782
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5367, 8, -68.43246246849077, -48.16732259687098, -86.72696111501668
50, #3createdParticles:
50, 5535, 2, -67.74638126804724, -47.33577992575501, -87.98613002784374
50, 5536, 3, -68.89485799665931, -48.41979870210184, -85.85217207009674
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5515, 3, 87.41763974716459, -60.92630766901586, -54.642361524423606
50, 5514, 2, 85.88380832116677, -60.31017600629909, -56.578162199584476
50, #3createdParticles:
50, 5537, 8, 86.40115323975003, -61.041340744788265, -56.06667592582364
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5523, 3, -66.55587134946997, 19.861947782402744, 95.4861810798483
50, 5522, 2, -67.72170687935146, 19.124775204611815, 96.7842223707818
50, #3createdParticles:
50, 5538, 8, -68.05643043633569, 18.86420007227424, 96.96068797976945
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5525, 3, 119.20259527230705, -13.986836728916103, -15.904737134819834
50, 5524, 2, 118.98690823365067, -15.14803919953748, -17.336921385143565
50, #3createdParticles:
50, 5539, 8, 118.78403559969482, -14.792797540622612, -17.18410237980854
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5516, 2, -87.74524816032469, -74.52811551635877, 27.846094860951474
50, 5517, 3, -88.27400519311234, -75.59632149305072, 29.625170356529573
50, #3createdParticles:
50, 5540, 8, -88.44975174571464, -75.05326716333035, 28.338346313826538
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5520, 2, -104.0293786596134, 54.38911891783796, -8.553686213440926
50, 5521, 3, -104.89197750724549, 55.5231021266392, -9.44215475170793
50, #3createdParticles:
50, 5541, 8, -104.16711628971538, 54.71918316850355, -8.293714127515697
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5513, 3, 34.62056806801644, 14.758555432540067, 115.00166280627487
50, 4100, 2, 31.656775299537266, 16.240961461022444, 114.65079300834007
50, #3createdParticles:
50, 5532, 8, 31.884737959802916, 15.859415482756868, 114.91788407249264
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 46, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 3088, 2, -60.09770700918476, -82.90965516122644, 63.05542147397371
50, 5519, 3, -60.18360738345996, -85.02679286726226, 59.49738195906635
50, #3createdParticles:
50, 5529, 8, -60.35804356921846, -83.01868488702844, 63.0752443329809
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5390, 8, 3.1735421099356946, 30.579352326355764, 117.14194061164127
50, #3createdParticles:
50, 5542, 2, 3.1761537886831164, 31.341654315894193, 118.62775708980543
50, 5543, 3, 3.2145946401875487, 30.426861386164145, 116.53285819112385
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5539, 8, 118.78403559969482, -14.792797540622612, -17.18410237980854
50, #3createdParticles:
50, 5544, 2, 117.4399052006184, -16.30287759495476, -17.213932132432095
50, 5545, 3, 118.61094648746547, -14.567183623624903, -17.192688033326085
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5526, 8, 111.07267436244872, 24.547766978189234, -33.37074475287563
50, #3createdParticles:
50, 5546, 2, 109.63388654685612, 25.251715054355206, -33.237915252271826
50, 5547, 3, 111.39944906316126, 24.30638271995796, -33.611126037734365
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5529, 8, -60.35804356921846, -83.01868488702844, 63.0752443329809
50, #3createdParticles:
50, 5548, 2, -59.30931091621716, -82.61339840334871, 61.37924504896167
50, 5549, 3, -60.346739107558705, -83.1403257943076, 63.555495031610896
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5508, 8, -118.1109386927003, -11.976438601021185, 9.935805502844648
50, #3createdParticles:
50, 5550, 2, -117.83992942962152, -10.242208020861657, 10.330640246879593
50, 5551, 3, -118.14345437981025, -12.556890673813445, 10.169387469081885
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5509, 8, 71.37867443451995, 92.73665937388257, -26.79310597898099
50, #3createdParticles:
50, 5552, 2, 70.10404039401992, 92.8608089864199, -26.537779408019883
50, 5553, 3, 71.53032454850872, 92.78557805174395, -27.05359930554703
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5243, 8, 75.98573017815448, 83.79847841426698, 39.42622790468098
50, #3createdParticles:
50, 5554, 2, 77.45950974125694, 82.94442927904278, 39.339983774280356
50, 5555, 3, 75.77518747399252, 84.3321125174181, 39.49960262144042
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5536, 3, -68.89485799665931, -48.41979870210184, -85.85217207009674
50, 5535, 2, -67.74638126804724, -47.33577992575501, -87.98613002784374
50, #3createdParticles:
50, 5556, 8, -67.81188397898387, -47.873848154936006, -87.90079018147226
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5534, 3, -5.629665510413962, 100.58128694914818, 63.52636997294782
50, 5533, 2, -4.113567015965279, 101.28335368137958, 64.83873978080945
50, #3createdParticles:
50, 5557, 8, -4.662034529622779, 101.95471933017213, 64.50925197963817
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 47, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5531, 3, 36.62756200073212, 99.40655389469472, -56.046262910234205
50, 2031, 2, 40.42602392601021, 98.03242995162041, -56.15634621406215
50, #3createdParticles:
50, 5558, 8, 40.243052539170066, 97.8110891917098, -56.242465464846
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5501, 8, 62.06650978805269, -28.61428208001578, -100.65723968230574
50, #3createdParticles:
50, 5559, 2, 60.87823781928522, -28.42626154708207, -102.12025055959424
50, 5560, 3, 62.09601737651389, -28.618859419263778, -100.22797514199426
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5503, 8, -100.13538089819781, -57.406461581625756, -31.6178582439996
50, #3createdParticles:
50, 5561, 2, -100.59292333764712, -56.46883063506568, -32.694647507330224
50, 5562, 3, -99.74039960883209, -57.99365663456608, -30.968601218236678
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5455, 8, -3.231297778411095, -107.86260720955187, 51.698870504068026
50, #3createdParticles:
50, 5563, 2, -3.0031356003347875, -107.80525982009203, 53.42206900302946
50, 5564, 3, -3.216277862211567, -107.87721823712587, 51.66267556446281
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5452, 8, 35.895477876830206, -108.25187442969717, -36.74696007572348
50, #3createdParticles:
50, 5565, 2, 36.09677538859362, -106.89327591152647, -37.79048965504386
50, 5566, 3, 35.465467422452065, -108.24858241548364, -36.91865700004789
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5449, 8, 31.34263667563789, -36.39864657913312, 109.96156656720481
50, #3createdParticles:
50, 5567, 2, 33.1798697957102, -36.09218234493291, 109.68290502216287
50, 5568, 3, 30.883042312786113, -36.61245434363614, 109.96977711617095
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5430, 8, 60.1399254079591, -86.61440650329128, 57.13063335594518
50, #3createdParticles:
50, 5569, 2, 59.37798403945477, -85.24184565271347, 56.786097319005655
50, 5570, 3, 60.453181415668176, -86.45394856610777, 57.27631627567899
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5558, 8, 40.243052539170066, 97.8110891917098, -56.242465464846
50, #3createdParticles:
50, 5571, 2, 41.99293834409761, 97.09034498722541, -55.595117344485665
50, 5572, 3, 40.15779399145516, 98.43309279191828, -56.35848771809103
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5532, 8, 31.884737959802916, 15.859415482756868, 114.91788407249264
50, #3createdParticles:
50, 5573, 2, 31.442996790437384, 15.596398355707471, 116.38864760438955
50, 5574, 3, 32.195787911201485, 15.874241387919962, 114.9520841170061
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5510, 8, 87.7735149830593, -34.059406838255164, -73.5113703285394
50, #3createdParticles:
50, 5575, 2, 87.52410155952778, -34.68132428014643, -75.21511477587292
50, 5576, 3, 87.94812316541986, -34.19416151458575, -73.69058593987569
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5343, 8, 12.144094789648866, 96.76170547567975, -70.87010277932775
50, #3createdParticles:
50, 5577, 2, 12.255561212840334, 97.83175426600779, -69.39587476677363
50, 5578, 3, 12.374482634793377, 96.18927978793742, -71.02683652084343
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5269, 8, 91.40453473756035, -46.467145538875414, 61.50643051737985
50, #3createdParticles:
50, 5579, 2, 90.46193371522705, -46.060781071648755, 60.36442208455518
50, 5580, 3, 91.71860118336735, -46.75338656490003, 61.456208039309246
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5555, 3, 75.77518747399252, 84.3321125174181, 39.49960262144042
50, 5554, 2, 77.45950974125694, 82.94442927904278, 39.339983774280356
50, #3createdParticles:
50, 5581, 8, 77.49897120087556, 82.67460937763543, 39.847032660760306
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5553, 3, 71.53032454850872, 92.78557805174395, -27.05359930554703
50, 5552, 2, 70.10404039401992, 92.8608089864199, -26.537779408019883
50, #3createdParticles:
50, 5583, 8, 69.62403073865893, 93.42138853169095, -26.652598780092937
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5544, 2, 117.4399052006184, -16.30287759495476, -17.213932132432095
50, 5545, 3, 118.61094648746547, -14.567183623624903, -17.192688033326085
50, #3createdParticles:
50, 5582, 8, 117.73883223025881, -16.8361673430651, -17.151179327889185
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
